id,comment_text,toxic
0,"
覺得好煩

人生好像一個循環日復一日
說到底一樣無聊


一堆事情卡著還沒用
用完的結果又機掰到可怕





幹真的好煩
而且為什麼這幾天起床頭超痛

無解

",0
1,"好想睡覺喔
但是
待會要去中壢
喔喔喔
愛睏

",0
2,"
游完泳身上不知道有什麼味道

那個廢物

一直抱著我的腳伸出抓子用力抓

抓殺小

幹

又抓又咬痛死

",1
3,"根本就是韓粉集散地
留言不順他們眼
就會被一群瘋狗亂咬
嘖嘖嘖
恐怖額

",1
4,"好好笑
幫你打廣告欸
不過
看一下直播就知道
一堆人拿直播主頭像在用
每次被主播的頭照騙進去看發現不是就很幹

『被一個人盜圖是盜圖
被十個人盜圖是有粉絲團
被一萬人盜圖……  你是明星』

把量做大

",0
5,"30分鐘過去了
還是沒回我訊息
連看也沒有...
悄然無聲....
瞬間一對學生情侶走過去
手牽著手
真是對比....
不知該怎麼辦


",0
6,"
幹嘛拖到現在 都快月底了耶

雖然還一個禮拜啦

不過我就不喜歡拖拖拉拉啊

明明月初就能處理的東西

還有就是我喜歡錢都分好好的

結果現在月底了來這一筆

呵呵呵呵嗚嗚嗚嗚

啊～～噗～～～(吐血500萬公升)

呃啊～～～(再吐五百萬公升)

現在大概是這種感覺


我就知道財產曝光就是倒楣的開始

幹 幹嘛一時失控

現在後遺症一大堆


",0
7,"
開了一張2400的罰單
去監理所的時候
連監理所都說這開單不合理


結果申訴還是沒過



幹064




現在要走法院嗎
還是要摸摸鼻子繳


至少也給我一個合理的理由啊
只會說經查證違規屬實



幹你ㄇ的啦

",1
8,"
1.很糟糕

2.很色

3.異性緣ㄅ兒棒

",0
9,"
剛午餐在小吃店點涼麵味增湯

涼麵拌一拌開始吃

吃到一半發現裡面有蟲

傻眼，我蛋白質夠多不需要再補充了好嗎？


",0
10,"

因為想罵人，但該罵的罵不得，欠罵的罵不到

想說來黑特發洩怒氣，結果看到更幽默的東西

真的是有夠雖小！操機掰！






本來要發の黑特文：



真的很想問對別人的男友按愛心是什麼意思

不過現在倒是可以原句奉還：要就拿去。

(Come on 當初到底是哪來的資格說拿去兩個字？）

臭三八












",1
